"plot.ID","site","arbeitsname","Name","Betula_pendula_TL","Picea_abies_TL","Pinus_sylvestris_TL","Betula_pubescens_TL","Agrostis_capillaris_HL","Agrostis_stolonifera_HL","Betula_HL","Brachypodium_sylvaticum_HL","Calamagrostis_epigejos_HL","Callitriche_palustris_HL","Calluna_vulgaris_HL","Carex_canescens_HL","Carex_echinata_HL","Carex_nigra_HL","Carex_pilulifera_HL","Carex_rostrata_HL","Deschampsia_cespitosa_HL","Digitalis_purpurea_HL","Dryopteris_carthusiana_HL","Epilobium_angustifolium_HL","Eriophorum_angustifolium_HL","Frangula_alnus_HL","Holcus_lanatus_HL","Juncus_bulbosus_HL","Juncus_effusus_HL","Luzula_multiflora_HL","Luzula_pilosa_HL","Lycopus_europaeus_HL","Molinia_caerulea_HL","Picea_abies_HL","Pinus_sylvestris_HL","Pteridium_aquilinum_HL","Quercus_robur_HL","Rubus_caesius_HL","Salix_aurita_HL","Schedonorus_giganteus_HL","Scrophularia_nodosa_HL","Vaccinium_myrtillus_HL","Vaccinium_oxycoccos_HL","Vaccinium_vitis_idaea_HL","Typha_latifolia_HL","Campylopus_flexuosus_ML","Campylopus_pyriformis_ML","Dicranella_cerviculata_ML","Dicranodontium_denudatum_ML","Dicranum_flagellare_ML","Dicranum_scoparia_ML","Fuscocephaloziopsis_connivens_ML","Hypnum_cupressiforme_ML","Hypnum_jutlandicum_ML","Lepidozia_reptans_ML","Leucobryum_glaucum_ML","Lophocolea_heterophylla_ML","Mnium_hornum_ML","Pohlia_nutans_ML","Polytrichum_formosum_ML","Riccardia_latifrons_ML","Sphagnum_auriculatum_ML","Sphagnum_capillifolium_ML","Sphagnum_cuspidatum_ML","Sphagnum_fallax_ML","Sphagnum_fimbriatum_ML","Sphagnum_girgensohnii_ML","Sphagnum_russowii_ML","Sphagnum_squarrosum_ML","Tetraphis_pellucida_ML","Betula_pendula_SL","Betula_pubescens_SL","Fagus_sylvatica_SL","Frangula_alnus_SL","Picea_abies_SL","Pinus_sylvestris_SL","Salix_aurita_SL","code","pos","axis","segment","transect_id"
176,"Meu_nass","NM9","MN64",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,4.5,0,0,0,0,0,0,0,0,4.5,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",9,"NS","N_M",9
177,"Meu_nass","NM10","MN65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",10,"NS","N_M",10
178,"Meu_nass","NM11","MN66",0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,38,0,0,0,0,0,0.1,0,0,0,0,0,0,0,"NM",11,"NS","N_M",11
179,"Meu_nass","NM12","MN67",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0.5,0,0,0,0,0,0.1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",12,"NS","N_M",12
180,"Meu_nass","NM13","MN68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",13,"NS","N_M",13
181,"Meu_nass","NM14","MN69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",14,"NS","N_M",14
182,"Meu_nass","NM15","MN70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",15,"NS","N_M",15
183,"Meu_nass","NM16","MN71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",16,"NS","N_M",16
184,"Meu_nass","NM17","MN72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",17,"NS","N_M",17
185,"Meu_nass","NM18","MN73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",18,"NS","N_M",18
186,"Meu_nass","NM19","MN74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",19,"NS","N_M",19
187,"Meu_nass","NM20","MN75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",20,"NS","N_M",20
188,"Meu_nass","NM21","MN76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",21,"NS","N_M",21
189,"Meu_nass","NM22","MN77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",22,"NS","N_M",22
190,"Meu_nass","WM1","MN110",0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.1,0,4.5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,"WM",1,"WO","W_M",1
191,"Meu_nass","WM2","MN111",0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,18,0,"WM",2,"WO","W_M",2
192,"Meu_nass","WM3","MN112",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",3,"WO","W_M",3
193,"Meu_nass","WM4","MN113",0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",4,"WO","W_M",4
194,"Meu_nass","WM5","MN114",0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",5,"WO","W_M",5
195,"Meu_nass","WM6","MN115",0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",6,"WO","W_M",6
196,"Meu_nass","WM7","MN116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",7,"WO","W_M",7
197,"Meu_nass","WM8","MN117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,38,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,4.5,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,"WM",8,"WO","W_M",8
198,"Meu_nass","WM9","MN118",0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,18,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,63,0,0,0,0,0,0,0,0,0,0,0,0,"WM",9,"WO","W_M",9
199,"Meu_nass","WM10","MN119",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0.5,0,0,0,0,0,0,"WM",10,"WO","W_M",10
200,"Meu_nass","WM11","MN120",0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.5,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",11,"WO","W_M",11
201,"Meu_nass","WM12","MN121",0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.5,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",12,"WO","W_M",12
202,"Meu_nass","WM13","MN122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,18,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"WM",13,"WO","W_M",13
203,"Meu_nass","WM14","MN123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,"WM",14,"WO","W_M",14
204,"Meu_nass","WM15","MN124",0,0,0,0,0,0,0.5,0,0,0,0,0,0.1,0,0,18,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,"WM",15,"WO","W_M",15
205,"Meu_nass","WM16","MN125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"WM",16,"WO","W_M",16
206,"Meu_nass","WM17","MN126",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,"WM",17,"WO","W_M",17
207,"Meu_nass","WM18","MN127",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,"WM",18,"WO","W_M",18
208,"Meu_nass","WM19","MN128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",19,"WO","W_M",19
209,"Meu_nass","WM20","MN129",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",20,"WO","W_M",20
210,"Meu_nass","WM21","MN130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",21,"WO","W_M",21
211,"Meu_nass","WM22","MN131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",22,"WO","W_M",22
212,"Meu_nass","WM23","MN132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",23,"WO","W_M",23
213,"Meu_nass","WM24","MN133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",24,"WO","W_M",24
214,"Meu_nass","WM25","MN134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",25,"WO","W_M",25
215,"Meu_nass","WM26","MN135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",26,"WO","W_M",26
216,"Meu_nass","WM27","MN136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",27,"WO","W_M",27
217,"Meu_nass","WM28","MN137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",28,"WO","W_M",28
218,"Meu_nass","WM29","MN138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",29,"WO","W_M",29
219,"Meu_nass","WM30","MN139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",30,"WO","W_M",30
220,"Meu_nass","WM31","MN140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",31,"WO","W_M",31
221,"Meu_nass","WM32","MN141",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",32,"WO","W_M",32
113,"Meu_nass","OM1","MN1",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.5,0,38,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,"OM",1,NA,"M_O",1
114,"Meu_nass","OM2","MN2",0,0,38,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0.5,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",2,NA,"M_O",2
115,"Meu_nass","OM3","MN3",0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0.1,0,0,0,0,0,0,0,"OM",3,NA,"M_O",3
116,"Meu_nass","OM4","MN4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"OM",4,NA,"M_O",4
117,"Meu_nass","OM5","MN5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,"OM",5,NA,"M_O",5
118,"Meu_nass","OM6","MN6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,"OM",6,NA,"M_O",6
119,"Meu_nass","OM7","MN7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,"OM",7,NA,"M_O",7
120,"Meu_nass","OM8","MN8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,"OM",8,NA,"M_O",8
121,"Meu_nass","OM9","MN9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,4.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63,0,0,0,0,0,0,0,0,0,0,0,0,"OM",9,NA,"M_O",9
122,"Meu_nass","OM10","MN10",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,38,0,0,0,0,0,0,0,0,0,0,0,0,"OM",10,NA,"M_O",10
123,"Meu_nass","OM11","MN11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,4.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"OM",11,NA,"M_O",11
124,"Meu_nass","OM12","MN12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,18,0,0,0,0,0,0,0,0,0,0,0,0,"OM",12,NA,"M_O",12
125,"Meu_nass","OM13","MN13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,38,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,"OM",13,NA,"M_O",13
126,"Meu_nass","OM14","MN14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0.5,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63,0,0,0,0,0,0,0,0,0,0,0,0,"OM",14,NA,"M_O",14
127,"Meu_nass","OM15","MN15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,18,38,0,0,0,0,0,0,0,0,0,0,0,0,"OM",15,NA,"M_O",15
128,"Meu_nass","OM16","MN16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,"OM",16,NA,"M_O",16
129,"Meu_nass","OM17","MN17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,18,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,"OM",17,NA,"M_O",17
130,"Meu_nass","OM18","MN18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,38,0,0,0.5,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",18,NA,"M_O",18
131,"Meu_nass","OM19","MN19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,"OM",19,NA,"M_O",19
132,"Meu_nass","OM20","MN20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,"OM",20,NA,"M_O",20
133,"Meu_nass","OM21","MN21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",21,NA,"M_O",21
134,"Meu_nass","OM22","MN22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",22,NA,"M_O",22
135,"Meu_nass","OM23","MN23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",23,NA,"M_O",23
136,"Meu_nass","OM24","MN24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",24,NA,"M_O",24
