#,Date-Time (CEST/CET),Temperature   (°C),RH   (%),Dew Point   (°C),Host Connected,End of File
11903,07/23/2025 15:20:00,22.23,49.16,11.07,,
11904,07/23/2025 15:30:00,21.78,53.63,11.98,,
11905,07/23/2025 15:40:00,23.16,49.78,12.12,,
11906,07/23/2025 15:50:00,22.95,48.54,11.54,,
11907,07/23/2025 16:00:00,22.42,50.05,11.52,,
11908,07/23/2025 16:10:00,22.42,50.16,11.56,,
11909,07/23/2025 16:20:00,22.62,49.07,11.40,,
11910,07/23/2025 16:30:00,22.44,48.48,11.06,,
11911,07/23/2025 16:40:00,22.34,50.52,11.58,,
11912,07/23/2025 16:50:00,22.36,48.63,11.03,,
11913,07/23/2025 17:00:00,22.65,48.83,11.36,,
11914,07/23/2025 17:10:00,23.49,47.46,11.69,,
11915,07/23/2025 17:20:00,23.36,46.41,11.23,,
11916,07/23/2025 17:30:00,23.05,48.74,11.69,,
11917,07/23/2025 17:40:00,23.18,45.79,10.88,,
11918,07/23/2025 17:50:00,23.64,46.60,11.55,,
11919,07/23/2025 18:00:00,23.87,43.70,10.80,,
11920,07/23/2025 18:10:00,24.06,45.05,11.43,,
11921,07/23/2025 18:20:00,23.87,45.42,11.38,,
11922,07/23/2025 18:30:00,23.69,45.13,11.11,,
11923,07/23/2025 18:40:00,23.69,50.72,12.89,,
11924,07/23/2025 18:50:00,23.41,45.14,10.87,,
11925,07/23/2025 19:00:00,23.41,48.25,11.87,,
11926,07/23/2025 19:10:00,23.18,46.27,11.03,,
11927,07/23/2025 19:20:00,22.46,49.41,11.36,,
11928,07/23/2025 19:30:00,21.84,54.17,12.19,,
11929,07/23/2025 19:40:00,21.15,57.18,12.36,,
11930,07/23/2025 19:50:00,20.49,58.21,12.02,,
11931,07/23/2025 20:00:00,19.91,63.12,12.71,,
11932,07/23/2025 20:10:00,19.12,63.16,11.97,,
11933,07/23/2025 20:20:00,18.26,64.96,11.58,,
11934,07/23/2025 20:30:00,17.58,67.70,11.55,,
11935,07/23/2025 20:40:00,17.09,73.94,12.43,,
11936,07/23/2025 20:50:00,16.61,76.23,12.43,,
11937,07/23/2025 21:00:00,16.14,78.61,12.44,,
11938,07/23/2025 21:10:00,15.62,76.61,11.55,,
11939,07/23/2025 21:20:00,15.10,78.19,11.34,,
11940,07/23/2025 21:30:00,14.56,80.59,11.28,,
11941,07/23/2025 21:40:00,14.05,81.40,10.93,,
11942,07/23/2025 21:50:00,13.60,82.85,10.75,,
11943,07/23/2025 22:00:00,13.25,84.51,10.71,,
11944,07/23/2025 22:10:00,12.91,85.65,10.58,,
11945,07/23/2025 22:20:00,12.97,85.77,10.66,,
11946,07/23/2025 22:30:00,12.77,84.88,10.31,,
11947,07/23/2025 22:40:00,12.44,84.49,9.91,,
11948,07/23/2025 22:50:00,12.07,84.57,9.57,,
11949,07/23/2025 23:00:00,11.69,85.63,9.37,,
11950,07/23/2025 23:10:00,11.53,87.61,9.56,,
11951,07/23/2025 23:20:00,11.44,88.71,9.66,,
11952,07/23/2025 23:30:00,11.23,88.36,9.38,,
11953,07/23/2025 23:40:00,11.00,88.47,9.18,,
11954,07/23/2025 23:50:00,10.90,89.47,9.25,,
11955,07/24/2025 00:00:00,10.93,90.03,9.37,,
11956,07/24/2025 00:10:00,11.00,90.95,9.59,,
11957,07/24/2025 00:20:00,11.04,90.87,9.62,,
11958,07/24/2025 00:30:00,10.89,90.28,9.38,,
11959,07/24/2025 00:40:00,11.04,91.31,9.69,,
11960,07/24/2025 00:50:00,11.12,91.17,9.75,,
11961,07/24/2025 01:00:00,10.84,90.01,9.28,,
11962,07/24/2025 01:10:00,10.54,88.82,8.79,,
11963,07/24/2025 01:20:00,10.21,89.05,8.49,,
11964,07/24/2025 01:30:00,10.04,90.27,8.53,,
11965,07/24/2025 01:40:00,10.05,90.96,8.65,,
11966,07/24/2025 01:50:00,9.98,91.13,8.61,,
11967,07/24/2025 02:00:00,10.35,92.20,9.15,,
11968,07/24/2025 02:10:00,10.58,92.11,9.37,,
11969,07/24/2025 02:20:00,10.44,91.93,9.20,,
11970,07/24/2025 02:30:00,10.33,91.98,9.09,,
11971,07/24/2025 02:40:00,10.57,92.63,9.44,,
11972,07/24/2025 02:50:00,10.72,92.47,9.56,,
11973,07/24/2025 03:00:00,10.68,92.43,9.51,,
11974,07/24/2025 03:10:00,10.55,92.33,9.37,,
11975,07/24/2025 03:20:00,10.45,92.28,9.27,,
11976,07/24/2025 03:30:00,10.43,92.49,9.28,,
11977,07/24/2025 03:40:00,10.86,93.22,9.82,,
11978,07/24/2025 03:50:00,11.23,93.10,10.16,,
11979,07/24/2025 04:00:00,11.23,92.92,10.14,,
11980,07/24/2025 04:10:00,11.08,92.72,9.95,,
11981,07/24/2025 04:20:00,10.98,92.81,9.87,,
11982,07/24/2025 04:30:00,11.20,93.19,10.16,,
11983,07/24/2025 04:40:00,11.19,92.94,10.11,,
11984,07/24/2025 04:50:00,11.03,92.76,9.92,,
11985,07/24/2025 05:00:00,11.00,93.02,9.93,,
11986,07/24/2025 05:10:00,11.08,93.04,10.01,,
11987,07/24/2025 05:20:00,11.31,93.30,10.28,,
11988,07/24/2025 05:30:00,11.39,93.32,10.36,,
11989,07/24/2025 05:40:00,11.40,93.24,10.36,,
11990,07/24/2025 05:50:00,11.62,93.34,10.60,,
11991,07/24/2025 06:00:00,11.61,93.20,10.56,,
11992,07/24/2025 06:10:00,11.53,93.04,10.45,,
11993,07/24/2025 06:20:00,11.38,92.99,10.30,,
11994,07/24/2025 06:30:00,11.36,93.04,10.28,,
11995,07/24/2025 06:40:00,11.32,93.14,10.27,,
11996,07/24/2025 06:50:00,11.38,93.31,10.35,,
11997,07/24/2025 07:00:00,11.59,93.59,10.61,,
11998,07/24/2025 07:10:00,11.90,93.86,10.96,,
11999,07/24/2025 07:20:00,12.32,93.98,11.39,,
12000,07/24/2025 07:30:00,12.58,93.99,11.65,,
12001,07/24/2025 07:40:00,12.97,94.06,12.06,,
12002,07/24/2025 07:50:00,13.37,94.13,12.46,,
12003,07/24/2025 08:00:00,13.99,94.33,13.11,,
12004,07/24/2025 08:10:00,14.80,94.55,13.95,,
12005,07/24/2025 08:20:00,15.47,94.33,14.59,,
12006,07/24/2025 08:30:00,16.35,86.18,14.06,,
12007,07/24/2025 08:40:00,17.83,78.80,14.12,,
12008,07/24/2025 08:50:00,18.91,74.68,14.33,,
12009,07/24/2025 09:00:00,19.54,69.76,13.89,,
12010,07/24/2025 09:10:00,20.06,71.05,14.67,,
12011,07/24/2025 09:20:00,20.50,66.15,13.99,,
12012,07/24/2025 09:30:00,20.45,65.06,13.68,,
12013,07/24/2025 09:40:00,20.34,69.90,14.69,,
12014,07/24/2025 09:50:00,20.09,68.67,14.17,,
12015,07/24/2025 10:00:00,19.76,68.22,13.76,,
12016,07/24/2025 10:10:00,19.68,69.81,14.03,,
12017,07/24/2025 10:20:00,19.77,68.54,13.84,,
12018,07/24/2025 10:30:00,20.01,68.82,14.13,,
12019,07/24/2025 10:40:00,20.13,67.35,13.91,,
12020,07/24/2025 10:50:00,20.26,68.79,14.36,,
12021,07/24/2025 11:00:00,20.45,68.85,14.56,,
12022,07/24/2025 11:10:00,20.58,69.56,14.84,,
12023,07/24/2025 11:20:00,20.69,66.04,14.14,,
12024,07/24/2025 11:30:00,20.94,68.55,14.96,,
12025,07/24/2025 11:40:00,21.67,64.94,14.81,,
12026,07/24/2025 11:50:00,22.43,62.80,15.01,,
12027,07/24/2025 12:00:00,22.58,61.19,14.75,,
12028,07/24/2025 12:10:00,22.16,58.72,13.71,,
12029,07/24/2025 12:20:00,22.05,59.73,13.87,,
12030,07/24/2025 12:30:00,22.04,59.07,13.69,,
12031,07/24/2025 12:40:00,21.95,60.20,13.90,,
12032,07/24/2025 12:50:00,22.29,60.50,14.30,,
12033,07/24/2025 13:00:00,22.65,57.54,13.86,,
12034,07/24/2025 13:10:00,22.99,58.37,14.40,,
12035,07/24/2025 13:20:00,23.61,53.63,13.68,,
12036,07/24/2025 13:30:00,23.89,57.13,14.91,,
12037,07/24/2025 13:40:00,23.62,52.46,13.35,,
12038,07/24/2025 13:50:00,23.42,53.85,13.56,,
12039,07/24/2025 14:00:00,23.18,49.70,12.12,,
12040,07/24/2025 14:10:00,23.38,52.37,13.09,,
12041,07/24/2025 14:20:00,23.39,50.88,12.66,,
12042,07/24/2025 14:30:00,23.20,53.85,13.35,,
12043,07/24/2025 14:40:00,23.31,53.66,13.41,,
12044,07/24/2025 14:50:00,23.36,49.39,12.18,,
12045,07/24/2025 15:00:00,23.10,53.85,13.26,,
12046,07/24/2025 15:10:00,22.78,57.79,14.05,,
12047,07/24/2025 15:20:00,22.56,57.63,13.81,,
12048,07/24/2025 15:30:00,22.34,58.84,13.91,,
12049,07/24/2025 15:40:00,22.21,55.35,12.86,,
12050,07/24/2025 15:50:00,22.27,57.18,13.41,,
12051,07/24/2025 16:00:00,22.41,55.65,13.13,,
12052,07/24/2025 16:10:00,22.48,57.52,13.70,,
12053,07/24/2025 16:20:00,22.64,55.91,13.41,,
12054,07/24/2025 16:30:00,23.02,53.85,13.19,,
12055,07/24/2025 16:40:00,23.03,53.21,13.02,,
12056,07/24/2025 16:50:00,23.12,53.65,13.22,,
12057,07/24/2025 17:00:00,23.42,56.98,14.43,,
12058,07/24/2025 17:10:00,24.08,51.79,13.56,,
12059,07/24/2025 17:20:00,24.04,50.39,13.11,,
12060,07/24/2025 17:30:00,23.91,52.68,13.68,,
12061,07/24/2025 17:40:00,23.54,54.81,13.94,,
12062,07/24/2025 17:50:00,23.24,58.26,14.60,,
12063,07/24/2025 18:00:00,22.97,58.20,14.34,,
12064,07/24/2025 18:10:00,22.75,58.62,14.24,,
12065,07/24/2025 18:20:00,22.78,56.34,13.66,,
12066,07/24/2025 18:30:00,22.91,52.34,12.65,,
12067,07/24/2025 18:40:00,22.90,61.36,15.09,,
12068,07/24/2025 18:50:00,22.79,59.95,14.63,,
12069,07/24/2025 19:00:00,22.60,59.23,14.26,,
12070,07/24/2025 19:10:00,22.47,66.11,15.85,,
12071,07/24/2025 19:20:00,22.28,68.41,16.21,,
12072,07/24/2025 19:30:00,22.11,72.20,16.89,,
12073,07/24/2025 19:40:00,21.90,69.14,16.01,,
12074,07/24/2025 19:50:00,21.63,70.56,16.07,,
12075,07/24/2025 20:00:00,21.38,69.82,15.67,,
12076,07/24/2025 20:10:00,20.93,66.49,14.48,,
12077,07/24/2025 20:20:00,20.63,62.92,13.34,,
12078,07/24/2025 20:30:00,20.39,62.39,12.98,,
12079,07/24/2025 20:40:00,20.18,66.60,13.79,,
12080,07/24/2025 20:50:00,19.96,69.45,14.22,,
12081,07/24/2025 21:00:00,19.57,70.41,14.06,,
12082,07/24/2025 21:10:00,19.20,67.71,13.10,,
12083,07/24/2025 21:20:00,18.92,73.08,14.01,,
12084,07/24/2025 21:30:00,18.64,76.46,14.44,,
12085,07/24/2025 21:40:00,18.37,75.31,13.94,,
12086,07/24/2025 21:50:00,18.10,76.19,13.86,,
12087,07/24/2025 22:00:00,17.84,77.06,13.79,,
12088,07/24/2025 22:10:00,17.68,79.14,14.04,,
12089,07/24/2025 22:20:00,17.54,79.76,14.03,,
12090,07/24/2025 22:30:00,17.45,79.30,13.84,,
12091,07/24/2025 22:40:00,17.41,80.13,13.97,,
12092,07/24/2025 22:50:00,17.28,81.06,14.01,,
12093,07/24/2025 23:00:00,17.19,82.37,14.18,,
12094,07/24/2025 23:10:00,17.05,82.55,14.08,,
12095,07/24/2025 23:20:00,16.91,82.06,13.85,,
12096,07/24/2025 23:30:00,16.82,81.86,13.73,,
12097,07/24/2025 23:40:00,16.69,83.06,13.81,,
12098,07/24/2025 23:50:00,16.57,83.44,13.77,,
12099,07/25/2025 00:00:00,16.46,83.57,13.69,,
12100,07/25/2025 00:10:00,16.43,84.63,13.85,,
12101,07/25/2025 00:20:00,16.33,85.33,13.88,,
12102,07/25/2025 00:30:00,16.31,84.38,13.69,,
12103,07/25/2025 00:40:00,16.44,83.43,13.64,,
12104,07/25/2025 00:50:00,16.63,82.89,13.73,,
12105,07/25/2025 01:00:00,16.94,79.47,13.38,,
12106,07/25/2025 01:10:00,17.16,78.65,13.43,,
12107,07/25/2025 01:20:00,17.21,80.69,13.88,,
12108,07/25/2025 01:30:00,17.18,79.12,13.55,,
12109,07/25/2025 01:40:00,17.23,78.40,13.46,,
12110,07/25/2025 01:50:00,17.37,77.56,13.43,,
12111,07/25/2025 02:00:00,17.38,78.10,13.55,,
12112,07/25/2025 02:10:00,17.30,78.93,13.63,,
12113,07/25/2025 02:20:00,17.07,79.48,13.51,,
12114,07/25/2025 02:30:00,16.88,80.87,13.59,,
12115,07/25/2025 02:40:00,16.63,82.66,13.69,,
12116,07/25/2025 02:50:00,16.41,82.49,13.44,,
12117,07/25/2025 03:00:00,16.24,83.99,13.54,,
12118,07/25/2025 03:10:00,16.04,84.75,13.49,,
12119,07/25/2025 03:20:00,15.88,85.53,13.48,,
12120,07/25/2025 03:30:00,15.72,86.26,13.45,,
12121,07/25/2025 03:40:00,15.57,86.76,13.39,,
12122,07/25/2025 03:50:00,15.47,87.37,13.40,,
12123,07/25/2025 04:00:00,15.41,87.91,13.43,,
12124,07/25/2025 04:10:00,15.34,88.16,13.41,,
12125,07/25/2025 04:20:00,15.24,88.70,13.40,,
12126,07/25/2025 04:30:00,15.24,89.34,13.51,,
12127,07/25/2025 04:40:00,15.30,89.81,13.66,,
12128,07/25/2025 04:50:00,15.24,89.70,13.57,,
12129,07/25/2025 05:00:00,15.19,89.49,13.50,,
12130,07/25/2025 05:10:00,15.15,89.51,13.46,,
12131,07/25/2025 05:20:00,15.09,89.56,13.40,,
12132,07/25/2025 05:30:00,15.01,89.72,13.36,,
12133,07/25/2025 05:40:00,14.92,89.78,13.27,,
12134,07/25/2025 05:50:00,14.89,90.11,13.30,,
12135,07/25/2025 06:00:00,14.85,89.99,13.24,,
12136,07/25/2025 06:10:00,14.75,89.83,13.12,,
12137,07/25/2025 06:20:00,14.53,88.54,12.68,,
12138,07/25/2025 06:30:00,14.43,90.60,12.93,,
12139,07/25/2025 06:40:00,14.74,91.56,13.40,,
12140,07/25/2025 06:50:00,14.99,92.03,13.72,,
12141,07/25/2025 07:00:00,15.31,92.31,14.09,,
12142,07/25/2025 07:10:00,15.53,92.09,14.27,,
12143,07/25/2025 07:20:00,15.75,91.74,14.43,,
12144,07/25/2025 07:30:00,16.05,91.69,14.72,,
12145,07/25/2025 07:40:00,16.44,90.78,14.95,,
12146,07/25/2025 07:50:00,16.84,89.71,15.16,,
12147,07/25/2025 08:00:00,17.21,87.63,15.16,,
12148,07/25/2025 08:10:00,17.46,84.68,14.87,,
12149,07/25/2025 08:20:00,17.63,83.34,14.79,,
12150,07/25/2025 08:30:00,17.79,82.84,14.85,,
12151,07/25/2025 08:40:00,18.06,81.27,14.82,,
12152,07/25/2025 08:50:00,18.34,80.63,14.97,,
12153,07/25/2025 09:00:00,18.62,79.98,15.11,,
12154,07/25/2025 09:10:00,18.94,78.25,15.09,,
12155,07/25/2025 09:20:00,19.32,77.17,15.24,,
12156,07/25/2025 09:30:00,19.85,76.51,15.62,,
12157,07/25/2025 09:40:00,21.28,74.91,16.67,,
12158,07/25/2025 09:50:00,22.26,66.39,15.72,,
12159,07/25/2025 10:00:00,23.00,66.72,16.50,,
12160,07/25/2025 10:10:00,23.17,63.51,15.89,,
12161,07/25/2025 10:20:00,23.46,59.18,15.06,,
12162,07/25/2025 10:30:00,23.74,62.66,16.22,,
12163,07/25/2025 10:40:00,23.66,61.39,15.81,,
12164,07/25/2025 10:50:00,23.91,58.06,15.18,,
12165,07/25/2025 11:00:00,23.88,59.94,15.65,,
12166,07/25/2025 11:10:00,24.19,56.00,14.88,,
12167,07/25/2025 11:20:00,24.50,60.89,16.48,,
12168,07/25/2025 11:30:00,25.02,54.92,15.35,,
12169,07/25/2025 11:40:00,24.87,54.08,14.97,,
12170,07/25/2025 11:50:00,23.66,58.86,15.16,,
12171,07/25/2025 12:00:00,22.97,60.58,14.96,,
12172,07/25/2025 12:10:00,22.92,60.13,14.79,,
12173,07/25/2025 12:20:00,23.25,59.03,14.82,,
12174,07/25/2025 12:30:00,23.18,57.19,14.27,,
12175,07/25/2025 12:40:00,23.34,59.61,15.05,,
12176,07/25/2025 12:50:00,23.53,58.69,14.99,,
12177,07/25/2025 13:00:00,23.29,64.11,16.15,,
12178,07/25/2025 13:10:00,22.90,62.18,15.30,,
12179,07/25/2025 13:20:00,22.70,64.43,15.67,,
12180,07/25/2025 13:30:00,23.16,63.35,15.84,,
12181,07/25/2025 13:40:00,25.20,53.99,15.25,,
12182,07/25/2025 13:50:00,25.82,47.42,13.81,,
12183,07/25/2025 14:00:00,24.80,52.21,14.36,,
12184,07/25/2025 14:10:00,24.25,50.78,13.42,,
12185,07/25/2025 14:20:00,25.03,51.82,14.45,,
12186,07/25/2025 14:30:00,24.50,50.54,13.58,,
12187,07/25/2025 14:40:00,23.83,58.30,15.17,,
12188,07/25/2025 14:50:00,23.00,60.22,14.90,,
12189,07/25/2025 15:00:00,20.94,75.29,16.43,,
12190,07/25/2025 15:10:00,19.51,81.59,16.30,,
12191,07/25/2025 15:20:00,19.06,85.01,16.50,,
12192,07/25/2025 15:30:00,18.80,87.20,16.65,,
12193,07/25/2025 15:40:00,18.86,88.32,16.91,,
12194,07/25/2025 15:50:00,19.16,90.07,17.52,,
12195,07/25/2025 16:00:00,19.47,90.46,17.89,,
12196,07/25/2025 16:10:00,19.82,90.55,18.25,,
12197,07/25/2025 16:20:00,19.99,89.58,18.25,,
12198,07/25/2025 16:30:00,20.29,89.83,18.59,,
12199,07/25/2025 16:40:00,21.17,81.65,17.93,,
12200,07/25/2025 16:50:00,22.44,75.68,17.96,,
12201,07/25/2025 17:00:00,23.23,73.75,18.30,,
12202,07/25/2025 17:10:00,23.92,64.99,16.96,,
12203,07/25/2025 17:20:00,24.34,69.26,18.37,,
12204,07/25/2025 17:30:00,24.47,70.60,18.80,,
12205,07/25/2025 17:40:00,24.47,70.09,18.69,,
12206,07/25/2025 17:50:00,24.98,58.59,16.32,,
12207,07/25/2025 18:00:00,24.92,66.86,18.36,,
12208,07/25/2025 18:10:00,23.83,71.73,18.44,,
12209,07/25/2025 18:20:00,22.95,74.60,18.22,,
12210,07/25/2025 18:30:00,22.17,78.50,18.27,,
12211,07/25/2025 18:40:00,21.74,81.25,18.41,,
12212,07/25/2025 18:50:00,21.38,79.93,17.80,,
12213,07/25/2025 19:00:00,21.62,79.38,17.92,,
12214,07/25/2025 19:10:00,21.46,79.81,17.85,,
12215,07/25/2025 19:20:00,20.95,81.38,17.67,,
12216,07/25/2025 19:30:00,20.59,82.19,17.47,,
12217,07/25/2025 19:40:00,20.09,83.90,17.30,,
12218,07/25/2025 19:50:00,19.65,85.15,17.10,,
12219,07/25/2025 20:00:00,19.14,82.42,16.10,,
12220,07/25/2025 20:10:00,18.46,83.98,15.72,,
12221,07/25/2025 20:20:00,18.02,85.15,15.50,,
12222,07/25/2025 20:30:00,17.67,86.07,15.33,,
12223,07/25/2025 20:40:00,17.41,86.64,15.18,,
12224,07/25/2025 20:50:00,17.19,86.84,15.00,,
12225,07/25/2025 21:00:00,17.03,88.18,15.08,,
12226,07/25/2025 21:10:00,16.78,87.98,14.80,,
12227,07/25/2025 21:20:00,16.64,88.16,14.69,,
12228,07/25/2025 21:30:00,16.51,88.58,14.64,,
12229,07/25/2025 21:40:00,16.37,88.72,14.53,,
12230,07/25/2025 21:50:00,16.20,88.45,14.31,,
12231,07/25/2025 22:00:00,16.04,88.92,14.23,,
12232,07/25/2025 22:10:00,15.97,89.69,14.29,,
12233,07/25/2025 22:20:00,15.89,90.11,14.29,,
12234,07/25/2025 22:30:00,15.83,90.31,14.26,,
12235,07/25/2025 22:40:00,15.69,89.88,14.05,,
12236,07/25/2025 22:50:00,15.45,88.23,13.53,,
12237,07/25/2025 23:00:00,15.10,87.02,12.97,,
12238,07/25/2025 23:10:00,14.74,87.93,12.78,,
12239,07/25/2025 23:20:00,14.35,87.81,12.37,,
12240,07/25/2025 23:30:00,13.94,87.66,11.94,,
12241,07/25/2025 23:40:00,13.93,91.19,12.53,,
12242,07/25/2025 23:50:00,14.24,91.86,12.95,,
12243,07/26/2025 00:00:00,14.43,92.35,13.23,,
12244,07/26/2025 00:10:00,14.55,92.24,13.32,,
12245,07/26/2025 00:20:00,14.57,92.28,13.35,,
12246,07/26/2025 00:30:00,14.45,92.04,13.19,,
12247,07/26/2025 00:40:00,14.38,92.26,13.16,,
12248,07/26/2025 00:50:00,14.56,92.56,13.39,,
12249,07/26/2025 01:00:00,14.62,92.58,13.44,,
12250,07/26/2025 01:10:00,14.65,92.64,13.49,,
12251,07/26/2025 01:20:00,14.75,92.82,13.62,,
12252,07/26/2025 01:30:00,14.98,92.97,13.87,,
12253,07/26/2025 01:40:00,15.22,93.07,14.12,,
12254,07/26/2025 01:50:00,15.47,93.23,14.40,,
12255,07/26/2025 02:00:00,15.76,93.31,14.70,,
12256,07/26/2025 02:10:00,15.90,93.22,14.83,,
12257,07/26/2025 02:20:00,15.95,93.17,14.86,,
12258,07/26/2025 02:30:00,16.04,93.18,14.96,,
12259,07/26/2025 02:40:00,16.06,93.19,14.98,,
12260,07/26/2025 02:50:00,16.08,93.12,14.99,,
12261,07/26/2025 03:00:00,16.04,93.09,14.94,,
12262,07/26/2025 03:10:00,16.01,93.11,14.92,,
12263,07/26/2025 03:20:00,16.04,93.15,14.95,,
12264,07/26/2025 03:30:00,16.05,93.15,14.96,,
12265,07/26/2025 03:40:00,16.03,93.08,14.93,,
12266,07/26/2025 03:50:00,15.93,93.08,14.84,,
12267,07/26/2025 04:00:00,15.99,93.24,14.92,,
12268,07/26/2025 04:10:00,16.12,93.38,15.07,,
12269,07/26/2025 04:20:00,16.19,93.34,15.13,,
12270,07/26/2025 04:30:00,16.13,93.23,15.05,,
12271,07/26/2025 04:40:00,16.02,93.06,14.92,,
12272,07/26/2025 04:50:00,15.70,92.84,14.56,,
12273,07/26/2025 05:00:00,15.51,92.86,14.37,,
12274,07/26/2025 05:10:00,15.38,93.03,14.27,,
12275,07/26/2025 05:20:00,15.47,93.22,14.40,,
12276,07/26/2025 05:30:00,15.52,93.30,14.46,,
12277,07/26/2025 05:40:00,15.60,93.41,14.56,,
12278,07/26/2025 05:50:00,15.65,93.43,14.61,,
12279,07/26/2025 06:00:00,15.68,93.43,14.64,,
12280,07/26/2025 06:10:00,15.70,93.42,14.66,,
12281,07/26/2025 06:20:00,15.69,93.44,14.65,,
12282,07/26/2025 06:30:00,15.71,93.46,14.68,,
12283,07/26/2025 06:40:00,15.70,93.45,14.66,,
12284,07/26/2025 06:50:00,15.68,93.44,14.64,,
12285,07/26/2025 07:00:00,15.69,93.48,14.66,,
12286,07/26/2025 07:10:00,15.73,93.52,14.71,,
12287,07/26/2025 07:20:00,15.77,93.55,14.76,,
12288,07/26/2025 07:30:00,15.86,93.59,14.85,,
12289,07/26/2025 07:40:00,15.89,93.54,14.87,,
12290,07/26/2025 07:50:00,15.93,93.60,14.92,,
12291,07/26/2025 08:00:00,16.03,93.67,15.03,,
12292,07/26/2025 08:10:00,16.15,93.71,15.15,,
12293,07/26/2025 08:20:00,16.19,93.69,15.19,,
12294,07/26/2025 08:30:00,16.19,93.48,15.16,,
12295,07/26/2025 08:40:00,16.01,93.37,14.96,,
12296,07/26/2025 08:50:00,15.99,93.44,14.95,,
12297,07/26/2025 09:00:00,16.03,93.44,14.99,,
12298,07/26/2025 09:10:00,15.97,93.35,14.91,,
12299,07/26/2025 09:20:00,15.88,93.26,14.81,,
12300,07/26/2025 09:30:00,15.85,93.24,14.78,,
12301,07/26/2025 09:40:00,15.85,93.29,14.79,,
12302,07/26/2025 09:50:00,16.05,93.55,15.03,,
12303,07/26/2025 10:00:00,16.36,93.52,15.34,,
12304,07/26/2025 10:10:00,16.52,93.28,15.46,,
12305,07/26/2025 10:20:00,16.66,92.40,15.45,,
12306,07/26/2025 10:30:00,16.92,91.02,15.47,,
12307,07/26/2025 10:40:00,17.23,89.39,15.49,,
12308,07/26/2025 10:50:00,17.37,89.60,15.67,,
12309,07/26/2025 11:00:00,17.38,88.37,15.46,,
12310,07/26/2025 11:10:00,17.44,87.88,15.43,,
12311,07/26/2025 11:20:00,17.43,86.55,15.18,,
12312,07/26/2025 11:30:00,17.54,87.51,15.47,,
12313,07/26/2025 11:40:00,17.94,88.79,16.08,,
12314,07/26/2025 11:50:00,18.38,86.26,16.06,,
12315,07/26/2025 12:00:00,18.72,85.56,16.27,,
12316,07/26/2025 12:10:00,19.06,81.81,15.90,,
12317,07/26/2025 12:20:00,19.50,78.01,15.58,,
12318,07/26/2025 12:30:00,19.66,75.71,15.27,,
12319,07/26/2025 12:40:00,19.71,75.19,15.21,,
12320,07/26/2025 12:50:00,19.44,77.66,15.46,,
12321,07/26/2025 13:00:00,18.98,81.29,15.72,,
12322,07/26/2025 13:10:00,18.72,83.98,15.98,,
12323,07/26/2025 13:20:00,18.87,84.87,16.29,,
12324,07/26/2025 13:30:00,19.14,79.53,15.54,,
12325,07/26/2025 13:40:00,19.92,79.55,16.30,,
12326,07/26/2025 13:50:00,20.14,76.93,15.99,,
12327,07/26/2025 14:00:00,19.90,78.32,16.04,,
12328,07/26/2025 14:10:00,19.66,77.61,15.66,,
12329,07/26/2025 14:20:00,19.65,76.80,15.48,,
12330,07/26/2025 14:30:00,19.76,77.75,15.79,,
12331,07/26/2025 14:40:00,20.09,76.94,15.94,,
12332,07/26/2025 14:50:00,20.43,79.58,16.80,,
12333,07/26/2025 15:00:00,19.87,78.53,16.05,,
12334,07/26/2025 15:10:00,19.32,79.86,15.78,,
12335,07/26/2025 15:20:00,18.86,82.27,15.80,,
12336,07/26/2025 15:30:00,18.56,82.86,15.61,,
12337,07/26/2025 15:40:00,18.50,84.68,15.89,,
12338,07/26/2025 15:50:00,18.58,84.75,15.99,,
12339,07/26/2025 16:00:00,18.91,81.37,15.67,,
12340,07/26/2025 16:10:00,19.35,80.83,15.99,,
12341,07/26/2025 16:20:00,19.67,77.40,15.63,,
12342,07/26/2025 16:30:00,19.99,76.16,15.68,,
12343,07/26/2025 16:40:00,20.02,81.01,16.68,,
12344,07/26/2025 16:50:00,19.94,79.80,16.36,,
12345,07/26/2025 17:00:00,19.85,79.59,16.24,,
12346,07/26/2025 17:10:00,19.91,75.16,15.40,,
12347,07/26/2025 17:20:00,20.16,77.84,16.19,,
12348,07/26/2025 17:30:00,20.31,74.59,15.67,,
12349,07/26/2025 17:40:00,20.25,75.13,15.72,,
12350,07/26/2025 17:50:00,20.19,77.33,16.12,,
12351,07/26/2025 18:00:00,20.13,77.35,16.06,,
12352,07/26/2025 18:10:00,20.24,76.34,15.96,,
12353,07/26/2025 18:20:00,20.36,74.04,15.61,,
12354,07/26/2025 18:30:00,20.42,74.94,15.85,,
12355,07/26/2025 18:40:00,20.47,71.61,15.19,,
12356,07/26/2025 18:50:00,20.29,75.10,15.75,,
12357,07/26/2025 19:00:00,20.02,78.44,16.18,,
12358,07/26/2025 19:10:00,19.63,79.39,15.99,,
12359,07/26/2025 19:20:00,19.27,81.60,16.07,,
12360,07/26/2025 19:30:00,19.01,80.87,15.67,,
12361,07/26/2025 19:40:00,18.69,81.84,15.55,,
12362,07/26/2025 19:50:00,18.50,82.51,15.48,,
12363,07/26/2025 20:00:00,18.25,83.44,15.42,,
12364,07/26/2025 20:10:00,17.99,84.57,15.38,,
12365,07/26/2025 20:20:00,17.77,84.40,15.12,,
12366,07/26/2025 20:30:00,17.62,84.89,15.07,,
12367,07/26/2025 20:40:00,17.39,83.90,14.66,,
